0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.061314184218645096,-0.054624784737825394,0.23178128898143768,-0.02198275923728943,0.03709987550973892,-0.07581396400928497,0.014609232544898987,0.005598528776317835,-0.0589248426258564,-0.04377852380275726,0.20358775556087494,-0.10797885805368423,-0.008393405936658382,0.004442168865352869,0.007326601538807154,0.05657191202044487,-0.013827892951667309,-0.06466859579086304,0.059357866644859314,-0.057299673557281494,-0.10985567420721054,-0.08771312981843948,0.19554561376571655,-0.07356775552034378,0.018005352467298508,0.03276155889034271,0.05443369224667549,0.16563792526721954,0.11156142503023148,0.03930031135678291,-0.13463044166564941,0.09018847346305847,0.04017205163836479,-0.033848222345113754,0.0370233990252018,-0.16813482344150543,0.030196400359272957,-0.07590498775243759,-0.12606891989707947,-0.054795559495687485,0.006385797169059515,0.0579775869846344,0.1336197853088379,0.02041727676987648,0.0004626888839993626,0.06649941951036453,-0.06550905108451843,-0.06631223112344742,-0.03456997498869896,-0.054705798625946045,-0.04270055517554283,0.032233353704214096,0.17828835546970367,-0.03616293519735336,0.10437082499265671,-0.026483556255698204,0.03428411856293678,0.023677175864577293,-0.07187128812074661,-0.007941505871713161,0.03346127271652222,0.0625857338309288,-0.19999586045742035,0.07148008793592453
0.044293779879808426,-0.0205844659358263,0.21309448778629303,0.0018386015435680747,3.963584822486155e-05,-0.07245206087827682,-0.024771520867943764,0.016272209584712982,-0.008674404583871365,-0.00034684999263845384,0.23084838688373566,-0.059089262038469315,-0.05138842388987541,-0.12318825721740723,0.043897759169340134,0.07993920892477036,-0.0836363360285759,-0.06426618248224258,0.04202773794531822,-0.04456551745533943,0.045301299542188644,-0.05052809789776802,0.08063174039125443,0.07055055350065231,-0.02176111936569214,-0.1203669086098671,-0.06009221449494362,0.05779443308711052,-0.03752535209059715,0.05040188506245613,-0.1374766081571579,-0.011194300837814808,0.091102235019207,-0.046854887157678604,-0.013704851269721985,-0.08865957707166672,0.07186869531869888,-0.03205068036913872,-0.012203189544379711,-0.1551111787557602,-0.07741019874811172,0.09092646092176437,0.14300976693630219,0.009623182937502861,0.07902985066175461,0.08766430616378784,-0.08981093764305115,0.11571204662322998,-0.17287129163742065,-0.106848806142807,0.04517824575304985,0.09255862981081009,0.08009055256843567,0.10596533864736557,0.05175634101033211,0.04194243624806404,0.057331934571266174,-0.09523821622133255,-0.03848343342542648,-0.028977790847420692,-0.051309362053871155,-0.024733996018767357,-0.19096021354198456,0.031841035932302475
0.012368961237370968,-0.022410012781620026,0.26965487003326416,-0.07714133709669113,-0.02785203605890274,-0.09709221869707108,0.07258853316307068,-0.010447616688907146,-0.03285062685608864,0.030423998832702637,0.22294946014881134,-0.005364624317735434,0.012821146287024021,-0.02907121367752552,0.08267371356487274,0.010282114148139954,-0.042808160185813904,-0.019579462707042694,0.059256661683321,-0.027899598702788353,0.024779776111245155,0.022690869867801666,0.03132301941514015,0.06729143112897873,-0.05266299843788147,-0.019428757950663567,0.02313288487493992,0.08866959065198898,0.028066175058484077,0.0350729338824749,-0.1092003881931305,0.031572286039590836,-0.04133513942360878,0.016342632472515106,-0.01723708026111126,-0.09278777241706848,-0.019458210095763206,0.04210065305233002,-0.03225027024745941,-0.1068461462855339,-0.08132795989513397,0.03265928849577904,0.08851873129606247,-0.023054318502545357,0.03290713578462601,0.10061076283454895,-0.024221254512667656,0.10260014981031418,-0.12864378094673157,-0.06291105598211288,0.016171354800462723,-0.03958157077431679,0.0417042076587677,0.048340361565351486,0.02138914167881012,0.03636816889047623,0.12269140034914017,-0.1075739935040474,-0.01608283817768097,-0.0036265605594962835,-0.09550628066062927,0.10266881436109543,-0.16980957984924316,0.04453873634338379
0.0023967023007571697,-0.02369517646729946,0.28717052936553955,-0.0747656375169754,1.8132361219613813e-05,-0.1268809735774994,0.0803675428032875,-0.04392402619123459,-0.040618687868118286,0.05073675513267517,0.23795883357524872,0.012367356568574905,-0.025746434926986694,0.018108384683728218,0.10001244395971298,0.004332343582063913,-0.04224467650055885,-0.03843146562576294,0.06423687189817429,-0.11830056458711624,0.10499216616153717,0.02911827526986599,-0.007218160200864077,0.056679826229810715,0.025286031886935234,-0.05302312597632408,0.02173847332596779,0.11906365305185318,-0.03638350963592529,0.004044612869620323,-0.07162735611200333,0.03662389516830444,-0.007273176684975624,0.004895237740129232,0.027794713154435158,-0.10460495203733444,-0.04478885978460312,-0.002095933072268963,-0.06121634319424629,-0.13162077963352203,-0.07004036754369736,0.0856020525097847,0.14818787574768066,-0.017371758818626404,0.07298865914344788,0.0863870158791542,0.0014573276275768876,0.0904320478439331,-0.1561669111251831,-0.044838808476924896,0.003359586000442505,-0.053696125745773315,0.07269333302974701,0.008718752302229404,-0.0199868306517601,0.05040280893445015,0.13750076293945312,-0.10994225740432739,-0.06792709976434708,0.004952816292643547,-0.10210160911083221,0.018404537811875343,-0.21364469826221466,0.0271291546523571
0.030404208227992058,0.0510852187871933,0.26512637734413147,-0.10029696673154831,0.009531623683869839,-0.08544961363077164,0.07366429269313812,0.0010278746485710144,-0.04940372705459595,0.03415974602103233,0.2206902801990509,0.0018802216509357095,0.03747788444161415,-0.007365766447037458,0.054080504924058914,0.005397215019911528,-0.020999308675527573,-0.002556166611611843,0.05947142094373703,-0.0035120616666972637,0.04089950770139694,0.05917945131659508,0.014573296532034874,0.03449937701225281,-0.00557561544701457,-0.03589216247200966,-0.04483012109994888,0.10873837023973465,-0.027662914246320724,0.047335729002952576,-0.1083662137389183,-0.006457674782723188,-0.03564212843775749,0.042589955031871796,0.006102659273892641,-0.09082652628421783,-0.046439509838819504,0.04096559062600136,-0.07500490546226501,-0.06782601773738861,-0.08633189648389816,0.0655626431107521,0.04606020450592041,0.001699353102594614,0.06677944213151932,0.11620283871889114,-0.014562474563717842,0.11453278362751007,-0.15830294787883759,-0.12336631864309311,-0.01940936967730522,-0.051917798817157745,0.022314922884106636,0.045588161796331406,0.01022421382367611,0.1095196008682251,0.15034736692905426,-0.11096160113811493,-0.038758810609579086,-0.01002697553485632,-0.0775519534945488,0.09237757325172424,-0.168992817401886,0.09291492402553558
0.03778815641999245,0.011801214888691902,0.16322563588619232,-0.07948654890060425,-0.03942723199725151,-0.04102063924074173,0.08822868764400482,-0.02171039767563343,-0.032484784722328186,-0.01860305294394493,0.1403997391462326,-0.05318986251950264,-0.02940186858177185,0.00771343195810914,0.140300452709198,-0.025131922215223312,-0.11159852892160416,-0.06022965908050537,0.026281949132680893,-0.08038405328989029,-0.09063323587179184,-0.026368465274572372,0.10976726561784744,0.013166973367333412,-0.025955909863114357,-0.04040572792291641,0.029472902417182922,0.05960015207529068,0.04654540866613388,0.05146286264061928,-0.07580000162124634,0.07166320085525513,0.02955261804163456,0.06157800182700157,-0.005469121504575014,-0.0678110271692276,-0.05967097356915474,0.008182131685316563,-0.0245647169649601,-0.05070621892809868,-0.041117794811725616,0.05747459456324577,0.10517770051956177,0.05031236633658409,0.03227001801133156,0.07790063321590424,-0.09687801450490952,0.1379254162311554,-0.0735248252749443,-0.103249192237854,0.033763714134693146,-0.044361554086208344,0.17260408401489258,0.02345847524702549,0.0176044013351202,0.06397157907485962,0.11634691059589386,-0.1504960060119629,-0.0975191593170166,-0.017749344930052757,-0.03266781568527222,-0.009631946682929993,-0.19437456130981445,0.12426795810461044
0.015167172066867352,-0.01638093590736389,0.277325838804245,-0.09807852655649185,-0.00821585301309824,-0.08418197929859161,0.1331430822610855,-0.020816300064325333,-0.014625276438891888,0.08517985045909882,0.17518803477287292,0.0731963962316513,-0.010855025611817837,0.011159718967974186,0.09059112519025803,0.040532223880290985,-0.017946986481547356,-0.03520139306783676,0.04938386008143425,-0.06213895604014397,0.026730438694357872,0.033921703696250916,0.00030405260622501373,0.04955635219812393,0.034788645803928375,-0.030665898695588112,0.03233211487531662,0.13405631482601166,-0.04914836958050728,0.022467250004410744,-0.16162842512130737,0.04915686696767807,-0.04757552966475487,0.0032979086972773075,0.0024568706285208464,-0.13666096329689026,-0.05844079330563545,0.10858368873596191,-0.08956883102655411,-0.08587945997714996,-0.10615166276693344,0.03900373727083206,0.11943445354700089,-0.04868071898818016,0.07126925885677338,0.09412061423063278,-0.0018384844297543168,0.1512593924999237,-0.1787446141242981,-0.07810304313898087,0.01527317427098751,-0.017722735181450844,0.05420396476984024,0.009369890205562115,-0.08742111921310425,0.09448617696762085,0.18102870881557465,-0.07861825078725815,-0.07723833620548248,0.03598000854253769,-0.07150432467460632,0.03995590656995773,-0.1970817595720291,0.09419538080692291
0.09088009595870972,0.1410706341266632,0.14902234077453613,-0.06797635555267334,-0.01286627259105444,0.034691859036684036,0.05245930328965187,-0.01374952495098114,-0.07400821894407272,-0.01601465977728367,0.018528878688812256,-0.018888747319579124,-0.08796703815460205,0.1766812801361084,0.02160009555518627,-0.09399356693029404,-0.02783268503844738,-0.15017911791801453,0.00671772938221693,-0.054764874279499054,-0.08347688615322113,-0.07712221890687943,0.06587862968444824,-0.1075732484459877,-0.06910918653011322,-0.044862572103738785,-0.11337827146053314,0.11864783614873886,0.05805283784866333,0.10466929525136948,-0.10120238363742828,-0.06345506757497787,0.06577779352664948,0.10391314327716827,0.02894371747970581,-0.012165806256234646,-0.032290685921907425,0.06034471467137337,-0.05773705244064331,-0.022764623165130615,0.02287566475570202,-0.020309070125222206,0.11133074760437012,-0.06128094345331192,0.00904623419046402,0.09698706120252609,-0.23673512041568756,0.0766911581158638,-0.14534123241901398,-0.16703923046588898,-0.05152806267142296,-0.0386587455868721,0.07091732323169708,0.12972532212734222,-0.024934735149145126,0.13195586204528809,0.08697301149368286,-0.05122298747301102,-0.002210758626461029,-0.08812021464109421,-0.04077800363302231,-0.03820653632283211,-0.16989168524742126,0.0983857735991478
0.04600733891129494,0.03121931292116642,0.22295665740966797,-0.06950422376394272,-0.006093732547014952,-0.004226211458444595,0.1555030345916748,-0.05794806405901909,-0.15325818955898285,-0.011930773966014385,0.12248491495847702,-0.018522338941693306,-0.039357077330350876,0.03218473121523857,0.031111933290958405,-0.041784998029470444,-0.019203057512640953,-0.05532350763678551,0.04481762647628784,0.03901461139321327,0.10503318160772324,0.017464928328990936,0.008265603333711624,0.05747348070144653,0.01883223094046116,-0.05364220216870308,-0.03392854705452919,0.10238225013017654,0.06250526756048203,0.03735312446951866,-0.14686642587184906,0.011520241387188435,-0.06471173465251923,0.09300801903009415,0.035782068967819214,-0.05508580431342125,0.024159535765647888,0.08340103179216385,-0.007035499904304743,-0.09636557102203369,-0.03182125464081764,0.058222100138664246,0.0307609885931015,-0.018876630812883377,0.0817805826663971,0.11006686091423035,-0.06491073220968246,0.15819530189037323,-0.15480653941631317,-0.15064114332199097,-0.035439155995845795,-0.010691351257264614,0.003788113361224532,0.019270414486527443,-0.019760489463806152,0.050358835607767105,0.14972913265228271,-0.028337553143501282,-0.04261018708348274,0.004143576603382826,-0.09238748997449875,0.021667294204235077,-0.1599707454442978,0.1161714568734169
0.14997267723083496,0.17362600564956665,0.09970049560070038,-0.061693668365478516,-0.010604334995150566,0.08343326300382614,0.1691819429397583,-0.04651878401637077,-0.1333857625722885,-0.02541039139032364,-0.044366367161273956,0.050481509417295456,-0.013046054169535637,0.26068347692489624,-0.017251111567020416,-0.17578136920928955,0.06560809910297394,-0.1615706831216812,-0.05641208961606026,-0.08552706986665726,-0.1982315331697464,-0.020904533565044403,0.0730832889676094,-0.13546612858772278,-0.0668826624751091,0.011615168303251266,-0.16780194640159607,0.06330935657024384,0.09289790689945221,0.08035963773727417,-0.04153319075703621,-0.1582406610250473,0.03911088779568672,0.13676582276821136,0.04488139972090721,-0.00037238001823425293,-0.044009119272232056,-4.3727224692702293e-05,-0.05833015590906143,0.17695730924606323,0.05265742540359497,-0.08196280151605606,0.08434886485338211,-0.12353353202342987,0.034517351537942886,0.07897868752479553,-0.20241129398345947,0.0979655459523201,-0.22823047637939453,-0.13341835141181946,-0.0422094352543354,-0.16825446486473083,0.018830571323633194,0.1902439296245575,-0.00895218551158905,0.22478020191192627,0.08270546793937683,0.0015532579272985458,0.12096014618873596,-0.12672418355941772,-0.07490579783916473,0.05686295032501221,-0.16045883297920227,0.1008780300617218
0.08446444571018219,0.0013693259097635746,0.2417679876089096,-0.02739044278860092,0.01453819777816534,0.0019052597926929593,0.09386329352855682,-0.07736179977655411,-0.15627522766590118,0.00295206974260509,0.1737934798002243,-0.04972507804632187,0.000490389415062964,0.025440137833356857,0.047145649790763855,-0.06464771181344986,-0.04623710736632347,0.018493598327040672,0.05935966596007347,0.04119030386209488,-0.0011049497406929731,0.011229886673390865,0.07014942914247513,0.05307663604617119,0.0051081557758152485,-0.032646406441926956,-0.04280097410082817,0.06480825692415237,0.11233179271221161,0.03879431635141373,-0.10941015928983688,0.06138136610388756,-0.028323357924818993,0.06297045201063156,0.043077919632196426,-0.06063222885131836,0.03941521421074867,0.010827857069671154,-0.035956960171461105,-0.1091589629650116,-0.03380867466330528,0.013664334081113338,0.047502875328063965,-0.04622066393494606,0.07884528487920761,0.09739089757204056,-0.07641014456748962,0.16307607293128967,-0.17928184568881989,-0.11741459369659424,-0.01686043106019497,-0.017231492325663567,0.059975288808345795,0.0796622484922409,0.029022997245192528,0.14728602766990662,0.17908711731433868,-0.03592343255877495,0.0014742977218702435,-0.019969167187809944,-0.08862493187189102,0.029895050451159477,-0.13907992839813232,0.1237030029296875
0.09438180923461914,0.027225041761994362,0.16575545072555542,-0.021999038755893707,-0.05128683149814606,-0.03561420738697052,0.058699969202280045,-0.09812157601118088,-0.01820485293865204,-0.02120179682970047,0.1239481195807457,0.014878246001899242,0.05473015457391739,0.013790306635200977,0.08054845035076141,0.02031099796295166,-0.13099850714206696,0.005407660733908415,-0.009599526412785053,0.05229848995804787,0.032983824610710144,0.09107484668493271,-0.02450769953429699,0.07263647764921188,-0.0684722363948822,0.03217232972383499,-0.015572655014693737,-0.0037163414526730776,0.1374172419309616,0.017162322998046875,0.015120696276426315,0.012709986418485641,-0.023909861221909523,0.10042621940374374,-0.015287495218217373,-0.0728912502527237,0.01478530839085579,0.11076837033033371,-0.028698815032839775,-0.04749152436852455,-0.0915123000741005,0.024941325187683105,0.007513952441513538,-0.012414097785949707,0.07939695566892624,0.03945944085717201,-0.08567671477794647,0.14267276227474213,-0.15682733058929443,-0.1107410192489624,0.002193471184000373,-0.0493374802172184,-0.0321919284760952,0.007378195412456989,0.10695750266313553,0.04281856119632721,0.12587349116802216,-0.1463862806558609,-0.022937119007110596,-0.021706216037273407,-0.06880438327789307,0.10419288277626038,-0.049542710185050964,-0.00221251486800611
